id,price
10916,609.79
10917,871.48
10918,1799.79
10919,2797.92
10920,969.55
10921,1109.58
10922,4801.72
10923,1854.805
10924,4297.3
10925,533.46
10926,9743.55
10927,14637.94
10928,12370.6
10929,14657.77
10930,4043.41
10931,1269.54
10932,4566.59
10933,10467.55
10934,849.21
10935,587.15
10936,11758.36
10937,856.72
10938,792.43
10939,701.79
10940,707.68
10941,575.91
10942,530.76
10943,5444.61
10944,2821.38
10945,588.97
10946,4578.77
10947,952.31
10948,16536.03
10949,2754.31
10950,829.39
10951,6305.45
10952,1673.9
10953,6729.33
10954,1691.18
10955,5321.565
10956,1159.7
10957,752.58
10958,771.36
10959,600.67
10960,2025.64
10961,6482.47
10962,2975.07
10963,5060.3
10964,2242.58
10965,2122.02
10966,1495.62
10967,1808.72
10968,1100.74
10969,474.75
10970,2014.87
10971,1549.465
10972,6535.79
10973,818.33
10974,4122.35
10975,11370.19
10976,744.155
10977,657.55
10978,9735.19
10979,945.22
10980,1204.35
10981,921.33
10982,519.04
10983,4293.72
10984,7600.9
10985,2818.96
10986,14444.24
10987,1728.24
10988,1458.26
10989,734.36
10990,886.66
10991,3802.45
10992,6041.81
10993,821.23
10994,6262.58
10995,1833.38
10996,3567.52
10997,5517.08
10998,4050.63
10999,4037.99
11000,4788.72
11001,3077.735
11002,3582.9
11003,4970.29
11004,916.59
11005,7260.4191666666675
11006,2054.8
11007,4254.6
11008,823.87
11009,1740.79
11010,4825.28
11011,5474.32
11012,3263.12
11013,1271.81
11014,5220.65
11015,2522.5266666666666
11016,2025.14
11017,1801.02
11018,2485.92
11019,1461.46
11020,2212.02
11021,5763.74
11022,3069.015
11023,464.16
11024,2053.19
11025,656.16
11026,4693.09
11027,2168.76
11028,2917.73
11029,665.76
11030,4074.51
11031,3076.09
11032,11793.805
11033,461.0
11034,677.24
11035,3714.67
11036,2304.6
11037,4103.66
11038,1031.26
11039,4066.65
11040,2317.73
11041,3065.62
11042,4584.28
11043,745.15
11044,807.62
11045,6986.35
11046,2381.15
11047,14515.64
11048,1298.88
11049,686.44
11050,2374.7
11051,535.77
11052,4826.25
11053,476.98
11054,7038.595
11055,753.96
11056,4903.59
11057,736.18
11058,5141.8
11059,1838.17
11060,1503.09
11061,1767.62
11062,3530.45
11063,2189.69
11064,3630.2
11065,821.13
11066,1721.13
11067,513.43
11068,6485.83
11069,3152.1
11070,575.6
11071,3717.99
11072,5775.93
11073,867.375
11074,1506.67
11075,5628.76
11076,1046.59
11077,14374.25
11078,1278.13
11079,6685.63
11080,5048.23
11081,8267.05
11082,2566.01
11083,1337.88
11084,468.22
11085,758.81
11086,841.38
11087,6339.04
11088,9207.88
11089,4293.95
11090,2809.53
11091,853.87
11092,6684.05
11093,13606.2
11094,632.05
11095,764.33
11096,648.63
11097,888.37
11098,5641.98
11099,2546.48
11100,1811.14
11101,5699.1
11102,3092.56
11103,8101.55
11104,1428.605
11105,854.76
11106,492.02
11107,463.39
11108,11988.16
11109,2986.82
11110,642.93
11111,8811.23
11112,4274.92
11113,699.73
11114,4768.47
11115,8256.0
11116,826.95
11117,6388.48
11118,7456.17
11119,5099.25
11120,3266.37
11121,7802.21
11122,11846.85
11123,15655.82
11124,843.31
11125,566.95
11126,3698.6
11127,2419.0
11128,3789.84
11129,846.96
11130,968.54
11131,1180.08
11132,14642.07
11133,471.07
11134,7871.67
11135,3630.58
11136,988.1
11137,493.7
11138,2918.13
11139,11025.15
11140,17161.02
11141,7784.25
11142,7295.13
11143,3976.3099999999995
11144,12138.88
11145,924.69
11146,15603.38
11147,2635.13
11148,1471.36
11149,445.58
11150,4383.82
11151,863.64
11152,10818.48
11153,3833.65
11154,4511.23
11155,1437.53
11156,5955.21
11157,662.13
11158,5349.15
11159,1145.79
11160,689.17
11161,920.13
11162,8672.41
11163,1230.67
11164,1845.33
11165,1009.23
11166,11260.51
11167,466.26
11168,10785.48
11169,4258.05
11170,5770.26
11171,661.345
11172,1682.9
11173,9849.5
11174,748.13
11175,6253.493333333333
11176,1153.12
11177,3129.87
11178,2897.7
11179,3603.2
11180,4997.26
11181,475.54
11182,830.78
11183,6586.94
11184,6252.42
11185,892.43
11186,460.35
11187,846.29
11188,5962.28
11189,7776.68
11190,662.39
11191,637.08
11192,7622.32
11193,1235.61
11194,1864.44
11195,14246.05
11196,2162.66
11197,639.51
11198,438.5866666666667
11199,1038.35
11200,8525.95
11201,2732.64
11202,1823.88
11203,605.23
11204,768.6
11205,4124.32
11206,950.91
11207,1355.64
11208,1663.49
11209,15353.13
11210,894.58
11211,2489.15
11212,3060.8
11213,5265.705
11214,879.09
11215,2131.96
11216,1978.15
11217,11983.92
11218,5287.05
11219,15127.27
11220,4630.16
11221,546.17
11222,2179.72
11223,925.39
11224,4157.2
11225,1496.83
11226,3465.09
11227,976.99
11228,14521.61
11229,8304.6
11230,3421.66
11231,6004.1
11232,770.96
11233,2399.32
11234,14114.55
11235,5657.34
11236,1305.07
11237,8008.55
11238,1308.1283333333333
11239,7540.5
11240,2333.54
11241,5070.66
11242,1934.15
11243,916.57
11244,6351.05
11245,2022.72
11246,959.1
11247,511.93
11248,759.79
11249,13794.97
11250,4033.74
11251,15241.06
11252,5248.05
11253,5098.19
11254,1314.43
11255,12879.78
11256,896.56
11257,997.43
11258,15551.97
11259,719.42
11260,5445.78
11261,4418.41
11262,4587.63
11263,1798.34
11264,4108.92
11265,988.23
11266,5217.06
11267,3116.04
11268,3148.68
11269,710.73
11270,1926.17
11271,904.55
11272,1009.69
11273,7286.78
11274,9250.92
11275,1063.19
11276,613.54
11277,907.54
11278,3889.66
11279,625.76
11280,489.59
11281,1323.56
11282,702.35
11283,14706.74
11284,16548.14
11285,3112.42
11286,10429.92
11287,7589.67
11288,9761.78
11289,2347.67
11290,1675.76
11291,1657.77
11292,879.32
11293,974.41
11294,8962.69
11295,610.54
11296,1336.64
11297,4077.49
11298,14035.89
11299,7220.11
11300,3571.44
11301,853.89
11302,2418.54
11303,1878.05
11304,1038.65
11305,6329.34
11306,1402.47
11307,517.4
11308,1218.16
11309,619.99
11310,4126.01
11311,1273.56
11312,925.37
11313,1006.79
11314,825.02
11315,3390.1
11316,2562.51
11317,926.59
11318,2568.74
11319,5115.77
11320,3069.57
11321,773.62
11322,4104.26
11323,1580.56
11324,2512.18
11325,3043.8
11326,2378.22
11327,480.37
11328,10019.14
11329,3937.19
11330,3075.94
11331,16134.705
11332,1847.03
11333,2594.27
11334,5759.76
11335,8874.3
11336,912.3
11337,1468.76
11338,2459.83
11339,2316.51
11340,6411.05
11341,3576.45
11342,10520.99
11343,1910.1
11344,512.88
11345,10882.69
11346,16069.14
11347,14060.86
11348,1796.2
11349,9493.42
11350,4773.46
11351,4202.45
11352,8883.91
11353,3815.39
11354,10702.69
11355,2863.03
11356,2577.79
11357,4410.33
11358,1140.22
11359,6573.66
11360,9990.85
11361,7167.69
11362,480.04
11363,940.77
11364,557.88
11365,1181.07
11366,4594.25
11367,1996.64
11368,765.33
11369,5784.21
11370,7345.81
11371,654.6
11372,4508.21
11373,2578.52
11374,5110.09
11375,2550.9
11376,662.91
11377,1239.29
11378,1796.51
11379,608.05
11380,2522.05
11381,4902.12
11382,535.8
11383,1924.53
11384,1972.255
11385,2419.02
11386,1233.5366666666666
11387,4832.47
11388,835.86
11389,2463.05
11390,429.4
11391,511.62
11392,12301.15
11393,6325.38
11394,10118.09
11395,1993.11
11396,6521.08
11397,2270.14
11398,3496.03
11399,841.93
11400,12522.08
11401,2377.83
11402,1110.72
11403,671.65
11404,746.625
11405,1012.78
11406,1895.08
11407,5374.19
11408,6997.79
11409,1457.08
11410,691.435
11411,933.59
11412,12984.2
11413,547.45
11414,1042.39
11415,4367.21
11416,1686.13
11417,755.89
11418,2415.96
11419,628.01
11420,6468.69
11421,583.15
11422,805.96
11423,1211.44
11424,2409.48
11425,4709.46
11426,856.85
11427,693.93
11428,13014.39
11429,899.07
11430,1879.63
11431,607.0516666666666
11432,1248.67
11433,10833.37
11434,4153.51
11435,3708.47
11436,5318.26
11437,1128.37
11438,4545.3
11439,11252.175
11440,869.06
11441,5477.91
11442,4586.23
11443,4382.9
11444,1254.38
11445,878.8
11446,1391.92
11447,10938.89
11448,757.11
11449,2907.69
11450,719.87
11451,554.18
11452,1601.56
11453,1409.54
11454,2933.92
11455,952.48
11456,1832.92
11457,14056.69
11458,4778.9
11459,6207.28
11460,2990.2
11461,2052.58
11462,794.23
11463,515.83
11464,11494.74
11465,1522.86
11466,15515.18
11467,8464.39
11468,960.74
11469,2103.58
11470,558.06
11471,5184.55
11472,2369.05
11473,2696.97
11474,1566.9
11475,4091.57
11476,3516.96
11477,804.33
11478,1320.35
11479,7501.77
11480,11822.38
11481,10660.08
11482,4728.96
11483,1406.565
11484,765.52
11485,1849.94
11486,945.31
11487,1539.81
11488,550.43
11489,1796.915
11490,3598.44
11491,560.58
11492,4905.59
11493,1870.99
11494,857.31
11495,1326.96
11496,5258.82
11497,1098.54
11498,6149.45
11499,6600.27
11500,517.72
11501,648.5666666666667
11502,1639.48
11503,1763.91
11504,8955.87
11505,562.84
11506,1809.51
11507,778.03
11508,16544.86
11509,1460.48
11510,12477.48
11511,626.19
11512,6359.34
11513,974.72
11514,1450.82
11515,1028.79
11516,11449.83
11517,5552.74
11518,14081.74
11519,4641.55
11520,2599.84
11521,4145.69
11522,917.45
11523,6058.72
11524,1944.6
11525,3232.07
11526,4856.17
11527,817.53
11528,1110.14
11529,854.95
11530,3470.73
11531,1899.61
11532,1905.323333333333
11533,1163.85
11534,4851.59
11535,1705.38
11536,2639.87
11537,612.93
11538,14449.74
11539,1436.87
11540,629.6
11541,12757.75
11542,4638.14
11543,4152.605
11544,5224.52
11545,1424.965
11546,1708.9
11547,3635.145
11548,881.26
11549,1704.61
11550,988.6
11551,665.64
11552,1711.745
11553,1010.83
11554,8190.96
11555,3953.28
11556,1141.36
11557,15807.03
11558,991.73
11559,6191.57
11560,4526.6
11561,2567.85
11562,1600.64
11563,1479.83
11564,4002.15
11565,927.82
11566,9818.08
11567,5683.27
11568,4791.36
11569,935.31
11570,826.51
11571,3632.81
11572,15724.67
11573,7325.88
11574,8043.03
11575,6065.8
11576,2336.13
11577,10381.24
11578,5092.39
11579,3559.16
11580,830.52
11581,911.24
11582,2652.0
11583,2792.7
11584,4994.8
11585,754.74
11586,1751.54
11587,16567.8
11588,902.78
11589,731.4
11590,463.37
11591,589.02
11592,647.95
11593,1628.76
11594,1169.52
11595,1679.84
11596,5260.35
11597,1504.27
11598,6917.82
11599,11809.99
11600,621.25
11601,4031.63
11602,11037.05
11603,827.3
11604,5080.4
11605,6573.57
11606,8703.93
11607,1204.14
11608,688.96
11609,4473.23
11610,5088.645
11611,890.96
11612,640.67
11613,2386.64
11614,1852.89
11615,900.59
11616,2764.04
11617,1227.45
11618,892.265
11619,1564.96
11620,432.29
11621,700.25
11622,2437.97
11623,619.27
11624,996.93
11625,4713.26
11626,2739.03
11627,879.19
11628,656.95
11629,9288.18
11630,2048.09
11631,11298.56
11632,3382.23
11633,2563.91
11634,3919.72
11635,2455.25
11636,11572.5
11637,857.44
11638,1427.64
11639,1543.31
11640,1483.95
11641,931.69
11642,5106.4
11643,968.39
11644,815.725
11645,15867.46
11646,691.37
11647,6355.61
11648,1161.9
11649,9198.1
11650,2254.005
11651,2210.15
11652,3194.76
11653,2258.08
11654,4739.46
11655,882.05
11656,3718.1
11657,5822.64
11658,8592.3
11659,1962.38
11660,1686.88
11661,8570.56
11662,7387.55
11663,1625.32
11664,823.03
11665,445.19
11666,1007.13
11667,699.25
11668,5894.92
11669,1002.34
11670,5698.4
11671,4060.04
11672,6143.71
11673,907.89
11674,2347.52
11675,1692.2
11676,460.29
11677,938.41
11678,1876.39
11679,1552.29
11680,2457.26
11681,1049.79
11682,10286.31
11683,2838.0
11684,15583.8
11685,512.19
11686,1334.16
11687,2441.8
11688,10136.04
11689,2945.67
11690,3171.87
11691,2507.92
11692,6869.74
11693,2518.91
11694,593.45
11695,5393.28
11696,2292.6
11697,8395.89
11698,411.25
11699,4838.34
11700,5007.19
11701,3721.01
11702,1513.52
11703,1247.67
11704,2516.97
11705,889.3
11706,4552.04
11707,4674.79
11708,4393.5
11709,629.36
11710,4895.35
11711,5090.24
11712,16320.056666666665
11713,2505.49
11714,1302.1
11715,6657.88
11716,990.04
11717,6779.78
11718,507.16
11719,1603.93
11720,2915.93
11721,731.67
11722,15454.64
11723,980.94
11724,4311.66
11725,10513.23
11726,1148.35
11727,1354.81
11728,606.05
11729,6825.75
11730,1877.17
11731,1052.41
11732,721.37
11733,2542.45
11734,1361.835
11735,5072.14
11736,548.39
11737,785.23
11738,11399.01
11739,16203.56
11740,13951.36
11741,3132.52
11742,2501.88
11743,4286.015
11744,557.79
11745,14585.69
11746,1048.13
11747,3232.13
11748,1234.18
11749,5363.07
11750,405.94
11751,791.69
11752,17324.52
11753,4242.47
11754,1009.39
11755,5638.21
11756,11174.4
11757,1440.93
11758,1235.66
11759,13853.59
11760,12563.51
11761,459.745
11762,5197.83
11763,6726.59
11764,3383.79
11765,3456.7
11766,3745.22
11767,4608.1
11768,7684.66
11769,925.54
11770,553.92
11771,3451.13
11772,801.13
11773,631.21
11774,4014.27
11775,2469.37
11776,5732.04
11777,1038.18
11778,1667.7
11779,989.03
11780,9268.48
11781,882.39
11782,1470.72
11783,5979.12
11784,1002.97
11785,2813.27
11786,4936.56
11787,558.27
11788,496.86
11789,3019.36
11790,676.57
11791,14101.91
11792,16817.54
11793,2178.101666666667
11794,999.43
11795,440.2
11796,879.98
11797,3726.77
11798,3870.42
11799,2228.38
11800,829.8
11801,2116.88
11802,10900.59
11803,1658.14
11804,902.49
11805,912.86
11806,904.72
11807,822.125
11808,3309.55
11809,2084.98
11810,934.94
11811,973.06
11812,1377.13
11813,3849.06
11814,2799.19
11815,6469.14
11816,706.57
11817,1868.68
11818,2018.13
11819,758.91
11820,2204.25
11821,7463.96
11822,1626.31
11823,617.82
11824,5941.17
11825,805.06
11826,1601.83
11827,1015.87
11828,721.62
11829,3607.71
11830,2891.26
11831,6577.03
11832,638.86
11833,2344.47
11834,4793.53
11835,2533.81
11836,790.86
11837,874.64
11838,1140.95
11839,5022.79
11840,1797.83
11841,4105.9
11842,6368.57
11843,4449.52
11844,12259.97
11845,1907.87
11846,693.82
11847,1462.09
11848,510.4925
11849,1091.3
11850,3311.1
11851,1135.06
11852,14032.57
11853,12356.76
11854,2517.71
11855,16859.85
11856,479.81
11857,4350.69
11858,888.6
11859,2747.1
11860,11424.81
11861,5353.2
11862,2135.51
11863,3912.39
11864,3341.39
11865,1601.01
11866,1891.67
11867,1611.64
11868,2243.88
11869,2788.42
11870,7882.13
11871,8556.81
11872,10997.97
11873,15547.73
11874,3762.48
11875,3154.3
11876,8407.06
11877,6863.91
11878,3405.18
11879,5015.59
11880,8960.49
11881,7076.18
11882,936.59
11883,1675.92
11884,2885.87
11885,1713.11
11886,522.91
11887,5323.15
11888,737.2566666666665
11889,4688.26
11890,12969.26
11891,2548.37
11892,570.28
11893,1953.14
11894,1259.29
11895,5304.33
11896,2004.94
11897,1203.91
11898,4940.84
11899,2232.28
11900,14149.14
11901,1276.09
11902,928.16
11903,10054.27
11904,761.12
11905,15936.46
11906,2595.15
11907,689.89
11908,712.9
11909,1346.78
11910,1110.03
11911,1396.99
11912,655.84
11913,3261.74
11914,2496.97
11915,842.73
11916,3124.625
11917,2925.25
11918,1276.08
11919,513.57
11920,7537.67
11921,8991.9
11922,585.84
11923,742.0625
11924,12907.34
11925,4716.06
11926,2313.72
11927,756.225
11928,840.03
11929,1360.51
11930,7040.25
11931,625.66
11932,1040.4
11933,601.74
11934,1713.51
11935,16175.28
11936,1586.515
11937,5330.47
11938,2809.03
11939,2866.32
11940,14622.7
11941,7707.12
11942,2006.75
11943,2060.34
11944,1941.1
11945,5088.03
11946,3720.46
11947,13426.88
11948,810.52
11949,3113.5066666666667
11950,4595.63
11951,928.97
11952,5591.73
11953,1389.97
11954,681.68
11955,11465.3
11956,2165.8
11957,5078.37
11958,2532.92
11959,14282.16
11960,1007.03
11961,3196.14
11962,1258.51
11963,799.24
11964,6481.36
11965,5424.06
11966,2062.34
11967,3425.19
11968,16542.53
11969,811.21
11970,6735.78
11971,1280.73
11972,3139.68
11973,11234.99
11974,535.98
11975,724.0
11976,3918.15
11977,2362.07
11978,7299.43
11979,4626.38
11980,2487.65
11981,10489.94
11982,5295.98
11983,4684.71
11984,2549.61
11985,2487.7
11986,483.04
11987,3255.3
11988,642.0
11989,469.8
11990,1540.51
11991,2160.05
11992,1782.48
11993,9576.85
11994,1479.33
11995,5166.29
11996,1451.58
11997,414.21
11998,5648.87
11999,4582.7
12000,1072.75
12001,676.2566666666667
12002,587.62
12003,618.15
12004,4466.05
12005,571.05
12006,1686.51
12007,8185.88
12008,4373.39
12009,560.41
12010,801.93
12011,950.57
12012,935.53
12013,4453.98
12014,7595.35
12015,612.23
12016,4201.01
12017,4462.79
12018,3195.83
12019,5070.62
12020,4448.4
12021,1006.0766666666667
12022,1022.68
12023,676.43
12024,1570.79
12025,2123.95
12026,2309.84
12027,3759.46
12028,625.34
12029,2660.42
12030,406.69
12031,1966.24
12032,7557.67
12033,490.55
12034,867.48
12035,4718.19
12036,5650.36
12037,733.88
12038,515.28
12039,1041.25
12040,7371.51
12041,2552.38
12042,6437.46
12043,3170.61
12044,971.55
12045,1688.34
12046,1868.28
12047,634.27
12048,6225.04
12049,927.74
12050,520.16
12051,2940.95
12052,13007.11
12053,651.62
12054,2258.35
12055,4592.24
12056,7698.52
12057,1327.81
12058,999.32
12059,2171.14
12060,954.84
12061,3863.62
12062,4159.64
12063,945.31
12064,874.06
12065,2599.24
12066,4342.25
12067,16279.41
12068,809.48
12069,4294.28
12070,555.05
12071,610.04
12072,10158.45
12073,2003.97
12074,2196.63
12075,571.0
12076,1825.6966666666665
12077,4433.24
12078,15769.69
12079,9200.48
12080,1466.32
12081,4318.82
12082,1753.4
12083,685.92
12084,3753.52
12085,6164.26
12086,3635.38
12087,794.77
12088,4144.08
12089,3225.64
12090,444.64
12091,973.66
12092,709.98
12093,709.3
12094,5961.03
12095,14625.47
12096,9686.57
12097,710.1
12098,8146.88
12099,828.37
12100,8770.84
12101,2130.86
12102,853.76
12103,1354.575
12104,655.37
12105,4978.29
12106,2506.51
12107,4354.07
12108,4859.26
12109,9346.28
12110,493.16
12111,1146.66
12112,961.67
12113,542.39
12114,5335.18
12115,2790.74
12116,686.65
12117,835.53
12118,8980.17
12119,3263.45
12120,17008.66
12121,5479.46
12122,1291.17
12123,445.32
12124,1886.89
12125,5999.26
12126,6228.95
12127,3996.95
12128,825.19
12129,1292.07
12130,1580.89
12131,6035.92
12132,4575.71
12133,989.4
12134,10340.83
12135,6607.33
12136,7062.13
12137,8045.31
12138,10404.05
12139,16515.14
12140,3576.97
12141,451.27
12142,1722.07
12143,793.49
12144,1794.34
12145,4706.073333333334
12146,4240.57
12147,2888.85
12148,1023.05
12149,5061.44
12150,1299.48
12151,5477.94
12152,3046.06
12153,8985.93
12154,2114.58
12155,685.14
12156,2410.41
12157,1821.48
12158,625.15
12159,12764.18
12160,7468.0
12161,3163.86
12162,848.08
12163,575.39
12164,12149.97
12165,8900.54
12166,1417.13
12167,16884.15
12168,11193.66
12169,3992.32
12170,2531.62
12171,751.2
12172,2791.27
12173,807.48
12174,5096.2
12175,2500.27
12176,6781.22
12177,16777.63
12178,849.26
12179,1589.83
12180,4927.25
12181,688.64
12182,9007.93
12183,4214.86
12184,979.69
12185,4794.14
12186,2729.41
12187,1225.6
12188,2595.71
12189,4388.375
12190,2745.4
12191,558.27
12192,7585.64
12193,9464.12
12194,786.01
12195,686.65
12196,8478.7
12197,3952.59
12198,3152.62
12199,1985.43
12200,2031.64
12201,4769.76
12202,1629.46
12203,1828.12
12204,2665.53
12205,940.64
12206,1171.62
12207,524.11
12208,4720.68
12209,2714.21
12210,869.43
12211,5691.85
12212,6734.79
12213,1110.81
12214,627.09
12215,1171.15
12216,1692.22
12217,4170.11
12218,908.46
12219,16202.87
12220,689.43
12221,4044.3
12222,768.93
12223,1002.51
12224,583.76
12225,16941.88
12226,610.87
12227,4121.83
12228,5953.21
12229,4748.19
12230,2477.51
12231,1827.21
12232,5878.47
12233,7763.45
12234,10441.76
12235,3146.32
12236,946.66
12237,4583.7
12238,2482.66
12239,16814.45
12240,515.83
12241,670.92
12242,1099.16
12243,639.74
12244,4736.05
12245,1799.01
12246,641.94
12247,644.56
12248,2460.25
12249,4205.443333333333
12250,2996.34
12251,632.45
12252,522.01
12253,1848.38
12254,2035.05
12255,3316.06
12256,17122.93
12257,1167.86
12258,2391.4
12259,3980.01
12260,7263.42
12261,3270.63
12262,2721.48
12263,1761.91
12264,4191.33
12265,5209.57
12266,6283.28
12267,684.23
12268,9796.45
12269,503.785
12270,1945.68
12271,15576.18
12272,824.16
12273,1932.72
12274,6037.2
12275,674.56
12276,822.15
12277,6029.12
12278,4102.23
12279,5478.31
12280,4649.8
12281,1419.96
12282,2322.12
12283,6620.36
12284,3544.3
12285,5723.38
12286,1592.53
12287,9131.51
12288,8739.44
12289,5309.785
12290,859.38
12291,875.12
12292,1881.45
12293,1292.34
12294,879.89
12295,780.32
12296,4544.35
12297,1586.58
12298,505.9
12299,1246.14
12300,921.36
12301,557.63
12302,2226.91
12303,565.81
12304,7804.72
12305,10405.61
12306,3683.73
12307,2876.82
12308,5089.73
12309,3827.27
12310,8366.89
12311,5004.09
12312,1752.74
12313,831.8
12314,850.15
12315,670.05
12316,728.59
12317,706.09
12318,1803.9533333333331
12319,757.26
12320,1159.67
12321,6582.51
12322,16484.11
12323,926.66
12324,448.31
12325,8483.72
12326,4092.51
12327,1240.87
12328,2955.53
12329,6262.51
12330,2618.9
12331,6291.67
12332,946.88
12333,12236.43
12334,5510.21
12335,3541.99
12336,3712.84
12337,1010.64
12338,845.34
12339,13700.26
12340,1243.77
12341,4029.44
12342,1836.24
12343,837.2
12344,907.69
12345,881.92
12346,1081.03
12347,4012.7
12348,1401.9
12349,5508.59
12350,8916.68
12351,9827.11
12352,16921.86
12353,1030.43
12354,5814.2
12355,4529.99
12356,3002.89
12357,785.78
12358,1049.43
12359,560.52
12360,551.8925
12361,14211.75
12362,901.53
12363,3030.46
12364,862.95
12365,804.27
12366,517.7
12367,6668.39
12368,6086.61
12369,6924.84
12370,1746.21
12371,638.46
12372,6730.82
12373,2928.65
12374,16302.34
12375,2388.83
12376,4228.91
12377,3457.45
12378,5686.98
12379,794.6933333333333
12380,17074.43
12381,1597.99
12382,2750.8
12383,953.72
12384,8523.21
12385,1054.26
12386,2685.55
12387,1309.79
12388,3720.81
12389,426.59
12390,3131.04
12391,7726.38
12392,5389.89
12393,875.86
12394,2294.1
12395,1171.56
12396,1729.58
12397,4400.28
12398,666.25
12399,2259.25
12400,992.86
12401,1053.76
12402,1875.52
12403,888.34
12404,728.72
12405,847.56
12406,8518.08
12407,1191.95
12408,9380.25
12409,4320.04
12410,2685.32
12411,604.69
12412,1695.88
12413,1441.56
12414,462.54
12415,2317.1366666666668
12416,7044.78
12417,483.97
12418,749.82
12419,501.14
12420,1142.42
12421,8461.6
12422,5196.78
12423,1143.78
12424,7936.09
12425,6547.05
12426,1989.06
12427,742.16
12428,578.45
12429,1638.62
12430,11207.52
12431,2617.705
12432,3959.2
12433,2444.01
12434,5208.61
12435,871.96
12436,452.44
12437,3491.65
12438,870.1
12439,3095.71
12440,5902.65
12441,1279.99
12442,837.08
12443,1443.67
12444,5242.72
12445,9947.65
12446,6590.43
12447,657.49
12448,2775.41
12449,5066.7
12450,458.41
12451,13949.25
12452,3615.29
12453,575.45
12454,3950.81
12455,4294.84
12456,740.17
12457,5829.11
12458,10861.23
12459,662.27
12460,2902.43
12461,874.24
12462,654.245
12463,4619.86
12464,550.95
12465,12653.4
12466,11628.04
12467,2365.68
12468,1065.95
12469,4644.68
12470,4793.18
12471,4827.33
12472,988.03
12473,8889.6
12474,4660.73
12475,1399.39
12476,637.48
12477,5049.82
12478,2091.62
12479,864.04
12480,15509.55
12481,784.01
12482,3699.26
12483,1593.82
12484,1570.0
12485,667.89
12486,14016.39
12487,796.66
12488,5479.74
12489,4162.18
12490,14644.35
12491,473.76
12492,4931.315
12493,4279.07
12494,1154.16
12495,5186.53
12496,2053.86
12497,14898.45
12498,619.89
12499,590.03
12500,2603.19
12501,4284.0
12502,8927.72
12503,7634.87
12504,1511.95
12505,893.69
12506,1067.56
12507,9091.37
12508,4281.46
12509,1148.77
12510,7716.12
12511,3702.72
12512,2922.76
12513,12487.34
12514,7397.52
12515,1353.64
12516,3604.47
12517,527.11
12518,10674.1
12519,1165.71
12520,5177.51
12521,452.81
12522,898.03
12523,1186.23
12524,2106.21
12525,3299.18
12526,1224.19
12527,10685.85
12528,15672.83
12529,1962.17
12530,3295.06
12531,3164.96
12532,617.2
12533,1623.63
12534,596.97
12535,5493.66
12536,2529.47
12537,1392.73
12538,803.79
12539,592.6
12540,9118.39
12541,16463.49
12542,6591.91
12543,2596.57
12544,984.41
12545,2392.26
12546,4307.66
12547,2309.48
12548,496.61
12549,17164.23
12550,3692.12
12551,1927.42
12552,5532.42
12553,1014.34
12554,2015.4
12555,759.77
12556,1776.21
12557,882.8
12558,838.74
12559,15697.64
12560,574.18
12561,2936.165
12562,869.79
12563,824.45
12564,1342.96
12565,6511.12
12566,7298.68
12567,1174.87
12568,7447.9
12569,1302.66
12570,1734.69
12571,862.58
12572,4761.17
12573,1415.395
12574,4385.53
12575,569.69
12576,423.8
12577,1205.84
12578,6241.51
12579,573.37
12580,4187.82
12581,2365.06
12582,9284.67
12583,2337.58
12584,1070.87
12585,3537.935
12586,5145.18
12587,1615.95
12588,5199.02
12589,3355.19
12590,698.54
12591,8695.45
12592,1333.7
12593,11858.045
12594,2190.12
12595,1141.12
12596,1049.05
12597,9939.98
12598,2077.04
12599,1199.42
12600,3956.22
12601,541.18
12602,544.96
12603,4059.16
12604,1089.27
12605,1048.88
12606,776.86
12607,954.29
12608,1383.72
12609,11215.79
12610,7274.28
12611,1194.03
12612,559.4
12613,994.62
12614,1836.43
12615,1869.395
12616,3511.61
12617,861.27
12618,1483.77
12619,1737.9
12620,796.87
12621,3807.03
12622,988.0
12623,915.94
12624,1238.0
12625,2795.88
12626,3077.33
12627,659.61
12628,2125.0983333333334
12629,1077.63
12630,943.88
12631,5448.7
12632,8741.33
12633,548.01
12634,659.26
12635,3770.31
12636,16665.79
12637,7814.99
12638,498.65
12639,4252.93
12640,1873.865
12641,7041.87
12642,5612.64
12643,2063.83
12644,654.55
12645,627.14
12646,2113.02
12647,6845.95
12648,11936.66
12649,6971.26
12650,2780.44
12651,3856.1
12652,3614.39
12653,1818.62
12654,810.24
12655,10429.75
12656,458.12
12657,684.1
12658,846.4
12659,4005.96
12660,2090.86
12661,1940.38
12662,5092.51
12663,755.08
12664,9546.94
12665,2348.02
12666,2929.84
12667,1508.92
12668,16862.4
12669,12747.72
12670,584.12
12671,1236.37
12672,1903.66
12673,4711.21
12674,966.21
12675,546.07
12676,5872.03
12677,2377.74
12678,15007.63
12679,627.29
12680,3176.7
12681,2484.95
12682,6305.3
12683,1359.63
12684,537.14
12685,2039.12
12686,3326.896666666666
12687,10640.55
12688,5118.4
12689,9326.01
12690,4208.08
12691,1615.91
12692,7394.62
12693,659.8
12694,560.97
12695,964.77
12696,4973.73
12697,4047.79
12698,972.52
12699,5633.53
12700,998.68
12701,3953.4
12702,2995.75
12703,494.04
12704,3498.79
12705,867.48
12706,16413.87
12707,686.08
12708,5307.0
12709,486.92
12710,4317.66
12711,15229.34
12712,1126.02
12713,4756.79
12714,613.01
12715,6940.21
