id,price
9026,812.9173228346457
9027,8569.213333333333
9028,10492.624691358025
9029,1207.367601246106
9030,5479.395161290323
9031,884.7154696132596
9032,5588.72
9033,5004.469879518072
9034,603.5964252116651
9035,973.9562398703404
9036,3199.094017094017
9037,2109.5126050420167
9038,12572.236363636364
9039,692.7989130434783
9040,3827.9655172413795
9041,5004.469879518072
9042,2232.25
9043,9276.857142857143
9044,4712.544378698225
9045,4169.108849557522
9046,1273.8538283062644
9047,973.9562398703404
9048,884.7154696132596
9049,7288.928571428572
9050,603.5964252116651
9051,13099.160714285714
9052,973.9562398703404
9053,11799.842857142858
9054,1045.4628099173553
9055,1207.367601246106
9056,9700.49375
9057,4632.408839779006
9058,780.7278481012659
9059,2360.7762557077626
9060,1199.1637931034484
9061,2109.5126050420167
9062,548.3928571428571
9063,7086.978260869565
9064,16703.787234042553
9065,1273.8538283062644
9066,6448.745614035088
9067,1821.656779661017
9068,2232.25
9069,5004.469879518072
9070,4446.135135135135
9071,2590.0
9072,619.08356545961
9073,502.9866666666667
9074,1332.0978260869565
9075,1207.367601246106
9076,619.08356545961
9077,10492.624691358025
9078,785.0902916500199
9079,579.5528634361234
9080,1433.1205673758866
9081,1120.4282115869019
9082,619.08356545961
9083,3827.9655172413795
9084,913.1217391304348
9085,654.4538461538461
9086,16770.135021097045
9087,4169.108849557522
9088,1433.1205673758866
9089,5441.546391752578
9090,913.1217391304348
9091,7839.023166023166
9092,1694.4254545454546
9093,973.9562398703404
9094,5511.393406593406
9095,2360.7762557077626
9096,2590.0
9097,812.9173228346457
9098,913.1217391304348
9099,498.45872801082544
9100,4712.544378698225
9101,884.7154696132596
9102,4169.108849557522
9103,6457.285429141716
9104,579.5528634361234
9105,16774.96153846154
9106,2690.721951219512
9107,1207.367601246106
9108,2322.1590106007066
9109,619.08356545961
9110,4252.629533678756
9111,1864.2743988684583
9112,8569.213333333333
9113,785.0902916500199
9114,619.08356545961
9115,8339.835877862595
9116,4761.276785714285
9117,8960.265625
9118,16235.240506329113
9119,3827.9655172413795
9120,9276.857142857143
9121,4632.408839779006
9122,579.5528634361234
9123,14685.74200913242
9124,2985.8291925465837
9125,1864.2743988684583
9126,4037.9965156794424
9127,498.45872801082544
9128,913.1217391304348
9129,15610.90909090909
9130,603.5964252116651
9131,2985.8291925465837
9132,973.9562398703404
9133,1332.0978260869565
9134,884.7154696132596
9135,502.9866666666667
9136,6176.266666666666
9137,16770.135021097045
9138,14189.214285714286
9139,1388.2377622377621
9140,867.2162162162163
9141,10492.624691358025
9142,1199.1637931034484
9143,9735.176470588236
9144,1864.2743988684583
9145,973.9562398703404
9146,603.5964252116651
9147,16774.96153846154
9148,7839.023166023166
9149,913.1217391304348
9150,1120.4282115869019
9151,785.0902916500199
9152,6457.285429141716
9153,3827.9655172413795
9154,785.0902916500199
9155,3325.765625
9156,13304.352
9157,3193.56
9158,5004.469879518072
9159,1920.8348214285713
9160,619.08356545961
9161,1273.8538283062644
9162,3199.094017094017
9163,1120.4282115869019
9164,9276.857142857143
9165,2513.0882352941176
9166,3295.2843137254904
9167,6753.074675324675
9168,502.9866666666667
9169,1207.367601246106
9170,7839.023166023166
9171,913.1217391304348
9172,5678.989130434783
9173,4712.544378698225
9174,603.5964252116651
9175,3848.6190476190477
9176,2322.1590106007066
9177,14685.74200913242
9178,14685.74200913242
9179,6571.197674418605
9180,3295.2843137254904
9181,913.1217391304348
9182,2590.0
9183,1654.3990442054958
9184,603.5964252116651
9185,1057.408906882591
9186,913.1217391304348
9187,5588.72
9188,8854.463855421687
9189,5441.546391752578
9190,3446.03
9191,1654.3990442054958
9192,590.9811320754717
9193,7440.081967213115
9194,4037.9965156794424
9195,3018.1304347826085
9196,8854.463855421687
9197,502.9866666666667
9198,4037.9965156794424
9199,4252.629533678756
9200,2232.25
9201,785.0902916500199
9202,5004.469879518072
9203,603.5964252116651
9204,7288.928571428572
9205,15641.68
9206,619.08356545961
9207,5197.797202797203
9208,4169.108849557522
9209,1433.1205673758866
9210,1120.4282115869019
9211,913.1217391304348
9212,1864.2743988684583
9213,579.5528634361234
9214,14685.74200913242
9215,1433.1205673758866
9216,9718.064102564103
9217,1332.0978260869565
9218,5844.192
9219,7839.023166023166
9220,752.5138036809816
9221,14685.74200913242
9222,3683.9380530973453
9223,5411.1612903225805
9224,5004.469879518072
9225,498.45872801082544
9226,502.9866666666667
9227,785.0902916500199
9228,6571.197674418605
9229,603.5964252116651
9230,785.0902916500199
9231,3446.03
9232,1388.2377622377621
9233,1388.2377622377621
9234,4632.408839779006
9235,498.45872801082544
9236,15946.64135021097
9237,1199.1637931034484
9238,2360.7762557077626
9239,4632.408839779006
9240,2232.25
9241,1654.3990442054958
9242,2985.8291925465837
9243,619.08356545961
9244,2985.8291925465837
9245,1864.2743988684583
9246,4169.108849557522
9247,4037.9965156794424
9248,1864.2743988684583
9249,884.7154696132596
9250,2985.8291925465837
9251,8229.485981308411
9252,913.1217391304348
9253,4632.408839779006
9254,1654.3990442054958
9255,603.5964252116651
9256,3605.0409556313994
9257,4632.408839779006
9258,7839.023166023166
9259,1120.4282115869019
9260,4632.408839779006
9261,4169.108849557522
9262,619.08356545961
9263,968.5909090909091
9264,1864.2743988684583
9265,6448.745614035088
9266,2523.282208588957
9267,973.9562398703404
9268,3605.0409556313994
9269,3827.9655172413795
9270,10492.624691358025
9271,2985.8291925465837
9272,2232.25
9273,2231.4942528735633
9274,5588.72
9275,1784.3295454545455
9276,1864.2743988684583
9277,7506.699115044248
9278,10492.624691358025
9279,4632.408839779006
9280,5511.393406593406
9281,619.08356545961
9282,13304.352
9283,1193.531914893617
9284,973.9562398703404
9285,973.9562398703404
9286,4761.276785714285
9287,1694.4254545454546
9288,16770.135021097045
9289,4252.629533678756
9290,1864.2743988684583
9291,12613.42857142857
9292,4612.74375
9293,785.0902916500199
9294,619.08356545961
9295,2195.728971962617
9296,10299.251908396947
9297,785.0902916500199
9298,15946.64135021097
9299,752.5138036809816
9300,780.7278481012659
9301,4924.138888888889
9302,619.08356545961
9303,498.45872801082544
9304,4712.544378698225
9305,498.45872801082544
9306,785.0902916500199
9307,2688.010989010989
9308,2232.25
9309,8854.463855421687
9310,3295.2843137254904
9311,780.7278481012659
9312,2232.25
9313,785.0902916500199
9314,973.9562398703404
9315,785.0902916500199
9316,2322.1590106007066
9317,2690.721951219512
9318,10577.157894736842
9319,2876.6260869565217
9320,10723.787401574804
9321,973.9562398703404
9322,603.5964252116651
9323,2985.8291925465837
9324,1694.4254545454546
9325,1821.656779661017
9326,4612.74375
9327,973.9562398703404
9328,1273.8538283062644
9329,3683.9380530973453
9330,1654.3990442054958
9331,2985.8291925465837
9332,5004.469879518072
9333,498.45872801082544
9334,1273.8538283062644
9335,1273.8538283062644
9336,4169.108849557522
9337,6457.285429141716
9338,6753.074675324675
9339,7864.675438596491
9340,1448.089552238806
9341,973.9562398703404
9342,3446.03
9343,8854.463855421687
9344,1920.8348214285713
9345,15946.64135021097
9346,785.0902916500199
9347,603.5964252116651
9348,515.01
9349,619.08356545961
9350,3827.9655172413795
9351,785.0902916500199
9352,6448.745614035088
9353,2985.8291925465837
9354,502.9866666666667
9355,2985.8291925465837
9356,1273.8538283062644
9357,10299.251908396947
9358,2232.25
9359,1120.4282115869019
9360,8569.213333333333
9361,4169.108849557522
9362,2985.8291925465837
9363,13304.352
9364,4761.276785714285
9365,884.7154696132596
9366,603.5964252116651
9367,5479.395161290323
9368,785.0902916500199
9369,1643.6984126984128
9370,14685.74200913242
9371,973.9562398703404
9372,785.0902916500199
9373,3827.9655172413795
9374,5479.395161290323
9375,2232.25
9376,498.45872801082544
9377,1864.2743988684583
9378,752.5138036809816
9379,785.0902916500199
9380,785.0902916500199
9381,579.5528634361234
9382,603.5964252116651
9383,785.0902916500199
9384,16774.96153846154
9385,4252.629533678756
9386,5511.393406593406
9387,6457.285429141716
9388,2784.2827586206895
9389,785.0902916500199
9390,4169.108849557522
9391,973.9562398703404
9392,6753.074675324675
9393,590.9811320754717
9394,2232.25
9395,1643.6984126984128
9396,884.7154696132596
9397,3605.0409556313994
9398,2846.375
9399,692.7989130434783
9400,5511.393406593406
9401,3018.1304347826085
9402,16538.0
9403,785.0902916500199
9404,785.0902916500199
9405,2590.0
9406,1273.8538283062644
9407,973.9562398703404
9408,13441.63492063492
9409,14685.74200913242
9410,579.5528634361234
9411,2690.721951219512
9412,2060.8548387096776
9413,5004.469879518072
9414,2985.8291925465837
9415,4169.108849557522
9416,3199.094017094017
9417,498.45872801082544
9418,2232.25
9419,603.5964252116651
9420,5004.469879518072
9421,1207.367601246106
9422,785.0902916500199
9423,6457.285429141716
9424,785.0902916500199
9425,7086.978260869565
9426,785.0902916500199
9427,973.9562398703404
9428,12613.42857142857
9429,2232.25
9430,1467.6129032258063
9431,1045.4628099173553
9432,1694.4254545454546
9433,1388.2377622377621
9434,7604.4682539682535
9435,4632.408839779006
9436,515.01
9437,1433.1205673758866
9438,498.45872801082544
9439,3521.3636363636365
9440,785.0902916500199
9441,3605.0409556313994
9442,13099.160714285714
9443,6457.285429141716
9444,2483.804347826087
9445,780.7278481012659
9446,8339.835877862595
9447,8854.463855421687
9448,8134.081632653061
9449,1155.9038461538462
9450,4169.108849557522
9451,4037.9965156794424
9452,2322.1590106007066
9453,5004.469879518072
9454,6457.285429141716
9455,785.0902916500199
9456,2322.1590106007066
9457,5479.395161290323
9458,6457.285429141716
9459,5511.393406593406
9460,498.45872801082544
9461,14685.74200913242
9462,1285.7571428571428
9463,3326.777777777778
9464,1155.9038461538462
9465,2985.8291925465837
9466,1694.4254545454546
9467,785.0902916500199
9468,3446.03
9469,11847.89534883721
9470,5511.393406593406
9471,5479.395161290323
9472,1193.531914893617
9473,973.9562398703404
9474,2258.716049382716
9475,10577.157894736842
9476,5588.72
9477,7440.081967213115
9478,2690.721951219512
9479,2985.8291925465837
9480,973.9562398703404
9481,8339.835877862595
9482,785.0902916500199
9483,785.0902916500199
9484,973.9562398703404
9485,2360.7762557077626
9486,2232.25
9487,1388.2377622377621
9488,785.0902916500199
9489,515.01
9490,7604.4682539682535
9491,603.5964252116651
9492,2690.721951219512
9493,6753.074675324675
9494,785.0902916500199
9495,692.7989130434783
9496,10195.106382978724
9497,14685.74200913242
9498,515.01
9499,5197.797202797203
9500,2360.7762557077626
9501,9700.49375
9502,14685.74200913242
9503,913.1217391304348
9504,5588.72
9505,780.7278481012659
9506,752.5138036809816
9507,10416.511627906977
9508,683.059405940594
9509,603.5964252116651
9510,2513.0882352941176
9511,2322.1590106007066
9512,4612.74375
9513,1199.1637931034484
9514,1573.0
9515,2360.7762557077626
9516,1654.3990442054958
9517,3827.9655172413795
9518,5004.469879518072
9519,1273.8538283062644
9520,6626.1768707483
9521,579.5528634361234
9522,2360.7762557077626
9523,3199.094017094017
9524,2195.728971962617
9525,502.9866666666667
9526,1654.3990442054958
9527,619.08356545961
9528,588.7543859649123
9529,3521.3636363636365
9530,3827.9655172413795
9531,785.0902916500199
9532,9700.49375
9533,498.45872801082544
9534,619.08356545961
9535,10577.157894736842
9536,5004.469879518072
9537,973.9562398703404
9538,1784.3295454545455
9539,654.4538461538461
9540,785.0902916500199
9541,5479.395161290323
9542,8854.463855421687
9543,913.1217391304348
9544,9700.49375
9545,780.7278481012659
9546,5511.393406593406
9547,973.9562398703404
9548,6457.285429141716
9549,1654.3990442054958
9550,7086.978260869565
9551,5479.395161290323
9552,1821.656779661017
9553,10416.511627906977
9554,3018.1304347826085
9555,785.0902916500199
9556,4632.408839779006
9557,7864.675438596491
9558,4576.962962962963
9559,5004.469879518072
9560,973.9562398703404
9561,498.45872801082544
9562,1050.657894736842
9563,498.45872801082544
9564,4169.108849557522
9565,812.9173228346457
9566,6571.197674418605
9567,785.0902916500199
9568,1273.8538283062644
9569,603.5964252116651
9570,619.08356545961
9571,884.7154696132596
9572,3848.6190476190477
9573,1694.4254545454546
9574,3683.9380530973453
9575,5479.395161290323
9576,5411.1612903225805
9577,913.1217391304348
9578,4252.629533678756
9579,9700.49375
9580,752.5138036809816
9581,4169.108849557522
9582,5004.469879518072
9583,1784.3295454545455
9584,10416.511627906977
9585,683.059405940594
9586,785.0902916500199
9587,5479.395161290323
9588,785.0902916500199
9589,973.9562398703404
9590,7086.978260869565
9591,2688.010989010989
9592,812.9173228346457
9593,10492.624691358025
9594,4037.9965156794424
9595,3605.0409556313994
9596,2985.8291925465837
9597,3827.9655172413795
9598,498.45872801082544
9599,2523.282208588957
9600,4252.629533678756
9601,6753.074675324675
9602,1132.525
9603,603.5964252116651
9604,973.9562398703404
9605,603.5964252116651
9606,8569.213333333333
9607,4169.108849557522
9608,1199.1637931034484
9609,785.0902916500199
9610,5511.393406593406
9611,785.0902916500199
9612,8854.463855421687
9613,5004.469879518072
9614,785.0902916500199
9615,973.9562398703404
9616,4712.544378698225
9617,6261.4
9618,1448.089552238806
9619,785.0902916500199
9620,1864.2743988684583
9621,973.9562398703404
9622,973.9562398703404
9623,4252.629533678756
9624,913.1217391304348
9625,2985.8291925465837
9626,10416.511627906977
9627,11787.489177489177
9628,16235.240506329113
9629,8960.265625
9630,6753.074675324675
9631,973.9562398703404
9632,5441.546391752578
9633,2232.25
9634,812.9173228346457
9635,1630.2857142857142
9636,973.9562398703404
9637,1207.367601246106
9638,973.9562398703404
9639,8854.463855421687
9640,619.08356545961
9641,3683.9380530973453
9642,5479.395161290323
9643,16770.135021097045
9644,1694.4254545454546
9645,3295.2843137254904
9646,1273.8538283062644
9647,619.08356545961
9648,515.01
9649,2688.010989010989
9650,785.0902916500199
9651,785.0902916500199
9652,1864.2743988684583
9653,1207.367601246106
9654,2985.8291925465837
9655,498.45872801082544
9656,913.1217391304348
9657,913.1217391304348
9658,498.45872801082544
9659,5479.395161290323
9660,2690.721951219512
9661,785.0902916500199
9662,502.9866666666667
9663,5004.469879518072
9664,13304.352
9665,8134.081632653061
9666,14857.264
9667,5441.546391752578
9668,4169.108849557522
9669,852.2315789473685
9670,515.01
9671,4761.276785714285
9672,8134.081632653061
9673,1981.6666666666667
9674,1864.2743988684583
9675,752.5138036809816
9676,6925.926829268293
9677,913.1217391304348
9678,7839.023166023166
9679,8569.213333333333
9680,785.0902916500199
9681,502.9866666666667
9682,498.45872801082544
9683,2232.25
9684,5411.1612903225805
9685,752.5138036809816
9686,603.5964252116651
9687,973.9562398703404
9688,7000.763157894737
9689,884.7154696132596
9690,14685.74200913242
9691,5678.989130434783
9692,15946.64135021097
9693,785.0902916500199
9694,11787.489177489177
9695,4169.108849557522
9696,7604.4682539682535
9697,2690.721951219512
9698,603.5964252116651
9699,502.9866666666667
9700,6176.266666666666
9701,2232.25
9702,5511.393406593406
9703,2232.25
9704,6846.684210526316
9705,3010.1470588235293
9706,5004.469879518072
9707,619.08356545961
9708,12572.236363636364
9709,2985.8291925465837
9710,11843.0
9711,7336.374045801526
9712,2985.8291925465837
9713,6457.285429141716
9714,752.5138036809816
9715,4169.108849557522
9716,5511.393406593406
9717,6753.074675324675
9718,5588.72
9719,12572.236363636364
9720,4252.629533678756
9721,2688.010989010989
9722,913.1217391304348
9723,6753.074675324675
9724,6571.197674418605
9725,785.0902916500199
9726,1120.4282115869019
9727,603.5964252116651
9728,692.7989130434783
9729,785.0902916500199
9730,1821.656779661017
9731,7953.5
9732,498.45872801082544
9733,752.5138036809816
9734,619.08356545961
9735,5588.72
9736,6457.285429141716
9737,2126.25
9738,2876.6260869565217
9739,579.5528634361234
9740,4632.408839779006
9741,4632.408839779006
9742,619.08356545961
9743,1821.656779661017
9744,603.5964252116651
9745,4169.108849557522
9746,4169.108849557522
9747,5511.393406593406
9748,619.08356545961
9749,5004.469879518072
9750,5588.72
9751,515.01
9752,3605.0409556313994
9753,603.5964252116651
9754,2985.8291925465837
9755,5004.469879518072
9756,3204.4893617021276
9757,498.45872801082544
9758,10416.511627906977
9759,5004.469879518072
9760,2109.5126050420167
